Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R4-_BEH.csv,Time:,2025_Mar_11_1656,Parameter File:,study-FID_task-DR_run-4.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,9.799999816095806e-06,NA,NA,NA
NA,NA,2,3.688710199999832,3.688700400000016,NA,NA
0,1_F,16,3.69126940000001,NA,NA,10000.0
0,1_F,5,13.702687799999921,NA,NA,1_1
0,1_F,6,17.690506799999866,NA,NA,yellow_pastel
0,1_F,7,18.667478399999936,NA,NA,NA
0,1_F,8,23.566931799999793,NA,NA,NA
0,1_F,9,23.568380499999876,0.0014571000001524226,NA,1.0
0,1_F,9,23.649050999999872,0.08212400000002162,NA,2.0
0,1_F,9,23.73197970000001,0.165055700000039,NA,1.0
0,1_F,9,23.81588869999996,0.2489650000002257,NA,2.0
0,1_F,9,23.898450599999933,0.3315241000000242,NA,3.0
0,1_F,9,23.981212700000015,0.414285800000016,NA,2.0
0,1_F,9,24.066103599999906,0.49917930000015076,NA,3.0
0,1_F,9,24.14887109999995,0.5819467000001168,NA,4.0
0,1_F,9,24.231710499999963,0.6647866000000704,NA,3.0
0,1_F,9,24.316327699999874,0.7494012000001931,NA,4.0
0,1_F,9,24.39825279999991,0.8313285000001542,NA,5.0
0,1_F,9,24.482876099999885,0.9159496000002036,NA,4.0
0,1_F,9,24.564718999999968,0.9977944000002026,NA,5.0
0,1_F,9,24.648533399999906,1.0816092000000026,NA,6.0
0,1_F,9,24.73134189999996,1.1644176000002062,NA,5.0
0,1_F,9,24.816120499999897,1.2491965000001528,NA,6.0
0,1_F,9,24.899919799999907,1.3329957000000832,NA,7.0
0,1_F,9,24.981671499999948,1.4147475000002032,NA,6.0
0,1_F,9,25.066406799999868,1.4994823000001816,NA,7.0
0,1_F,9,25.148033399999804,1.581106600000112,NA,8.0
0,1_F,9,25.23196639999992,1.6650419000000056,NA,7.0
0,1_F,9,25.314776100000017,1.7478526000002148,NA,8.0
0,1_F,9,25.399335800000017,1.8324091000001772,NA,9.0
0,1_F,9,25.482110699999794,1.9151842000001125,NA,8.0
0,1_F,9,25.566077799999903,1.9991530000002058,NA,9.0
0,1_F,9,25.64990449999982,2.082979800000203,NA,10.0
0,1_F,9,25.732605699999795,2.165683100000024,NA,9.0
0,1_F,9,25.816278199999942,2.2493515000001025,NA,10.0
0,1_F,9,25.898225599999932,2.3313015000001087,NA,11.0
0,1_F,9,25.982806499999924,2.4158799000001636,NA,10.0
0,1_F,9,26.065773099999888,2.4988492000002225,NA,11.0
0,1_F,9,26.148398499999985,2.581471800000145,NA,12.0
0,1_F,9,26.234543899999835,2.6676229000001968,NA,11.0
0,1_F,9,26.315862499999866,2.748935900000106,NA,12.0
0,1_F,9,26.398836999999958,2.831910900000139,NA,13.0
0,1_F,9,26.482655799999975,2.9157324000000244,NA,12.0
0,1_F,9,26.56644089999986,2.999517300000207,NA,13.0
0,1_F,9,26.6500881999998,3.0831624000002193,NA,14.0
0,1_F,9,26.732996299999968,3.1660729000000174,NA,13.0
0,1_F,9,26.816690799999833,3.24976700000002,NA,14.0
0,1_F,9,26.898585599999933,3.331663300000173,NA,15.0
0,1_F,9,26.983387699999867,3.4164638000002014,NA,14.0
0,1_F,9,27.065122399999836,3.498198400000092,NA,15.0
0,1_F,9,27.148996299999908,3.5820728000001054,NA,16.0
0,1_F,9,27.232667499999934,3.665744100000211,NA,15.0
0,1_F,9,27.3165027,3.7495794000001297,NA,16.0
0,1_F,9,27.399240299999974,3.832316500000161,NA,17.0
0,1_F,9,27.483061199999838,3.9161380000000463,NA,16.0
0,1_F,9,27.566880999999967,3.9999581000001854,NA,17.0
0,1_F,9,27.649416599999995,4.082490200000166,NA,18.0
0,1_F,9,27.73256679999986,4.165642100000014,NA,17.0
0,1_F,9,27.816189599999916,4.2492665000002035,NA,18.0
0,1_F,11,27.90002819999995,4.333104800000001,NA,19.0
0,1_F,9,27.90012630000001,4.333200500000203,NA,19.0
0,1_F,9,27.985926199999994,4.419007700000066,NA,22.06
0,1_F,9,28.072484399999894,4.505563700000039,NA,25.119999999999997
0,1_F,9,28.15120869999987,4.584287400000221,NA,28.179999999999996
0,1_F,9,28.234581699999808,4.667656400000169,NA,31.239999999999995
0,1_F,9,28.31750779999993,4.750585900000033,NA,34.3
0,1_F,9,28.401464799999985,4.834543200000098,NA,37.36
0,1_F,9,28.48513089999983,4.918209800000113,NA,40.42
0,1_F,9,28.56887629999983,5.001953300000196,NA,43.480000000000004
0,1_F,9,28.651843299999882,5.084922100000085,NA,46.540000000000006
0,1_F,9,28.73544099999981,5.1685196000000815,NA,49.60000000000001
0,1_F,9,28.817424999999957,5.25050310000006,NA,52.66000000000001
0,1_F,9,28.90107309999985,5.334151900000052,NA,55.72000000000001
0,1_F,9,28.985849099999996,5.418927500000109,NA,58.780000000000015
0,1_F,9,29.068838099999994,5.501916600000186,NA,61.84000000000002
0,1_F,9,29.15234889999988,5.585426400000188,NA,64.90000000000002
0,1_F,9,29.235228199999938,5.66830600000003,NA,67.96000000000002
