Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,5.3998082876205444e-06,NA,NA,NA
NA,NA,2,10.340727899223566,10.340722499415278,NA,NA
0,3_F,16,10.343373998999596,NA,NA,10000.0
0,3_F,5,20.353644900023937,NA,NA,2_1
0,3_F,6,24.34131919965148,NA,NA,grey
0,3_F,7,25.32609109953046,NA,NA,NA
0,3_F,8,30.22004409879446,NA,NA,NA
0,3_F,9,30.221511898562312,0.0014747008681297302,NA,1.0
0,3_F,9,30.30133830010891,0.08129999972879887,NA,2.0
0,3_F,9,30.384683698415756,0.1646455004811287,NA,1.0
0,3_F,9,30.467307899147272,0.24726990051567554,NA,2.0
0,3_F,9,30.550031499937177,0.3299944009631872,NA,3.0
0,3_F,9,30.63479509949684,0.41475760005414486,NA,2.0
0,3_F,9,30.717078998684883,0.4970412999391556,NA,3.0
0,3_F,9,30.80105809867382,0.581019701436162,NA,4.0
0,3_F,9,30.884525898844004,0.6644876003265381,NA,3.0
0,3_F,9,30.966992000117898,0.7469541002064943,NA,4.0
0,3_F,9,31.051307998597622,0.8312702011317015,NA,5.0
0,3_F,9,31.134458700194955,0.91441860049963,NA,4.0
0,3_F,9,31.217614598572254,0.9975765999406576,NA,5.0
0,3_F,9,31.301160600036383,1.08112240023911,NA,6.0
0,3_F,9,31.384480699896812,1.1644424013793468,NA,5.0
0,3_F,9,31.467049999162555,1.247011600062251,NA,6.0
0,3_F,9,31.55083750002086,1.3307991996407509,NA,7.0
0,3_F,9,31.634933698922396,1.414895599707961,NA,6.0
0,3_F,9,31.717703599482775,1.497665099799633,NA,7.0
0,3_F,9,31.801264399662614,1.5812260005623102,NA,8.0
0,3_F,9,31.884209599345922,1.6641715001314878,NA,7.0
0,3_F,9,31.96688629873097,1.746848400682211,NA,8.0
0,3_F,9,32.05133009888232,1.831292100250721,NA,9.0
0,3_F,9,32.13504389859736,1.9150058012455702,NA,8.0
0,3_F,9,32.217638598755,1.9976004008203745,NA,9.0
0,3_F,9,32.3011819999665,2.0811438001692295,NA,10.0
0,3_F,9,32.3848003000021,2.1647624000906944,NA,9.0
0,3_F,9,32.46764209866524,2.247603701427579,NA,10.0
0,3_F,9,32.55066209845245,2.3306240011006594,NA,11.0
0,3_F,9,32.63439489901066,2.4143564999103546,NA,10.0
0,3_F,10,32.71948220022023,2.4994457997381687,FLEE,IN TIME
0,3_F,9,32.72024139948189,2.500203400850296,NA,11.0
0,3_F,9,32.80334400013089,2.5833066012710333,NA,12.0
0,3_F,9,32.88524009846151,2.6652030013501644,NA,11.0
0,3_F,9,32.96960589848459,2.749568600207567,NA,12.0
0,3_F,9,33.05068679898977,2.8306491002440453,NA,13.0
0,3_F,9,33.135074999183416,2.9150352012366056,NA,12.0
0,3_F,9,33.217231299728155,2.997190000489354,NA,13.0
0,3_F,9,33.303256599232554,3.0832179002463818,NA,14.0
0,3_F,9,33.384093798696995,3.164053801447153,NA,13.0
0,3_F,9,33.4691816996783,3.2491437010467052,NA,14.0
0,3_F,9,33.55184239894152,3.3318035006523132,NA,15.0
0,3_F,9,33.63732189871371,3.4172850009053946,NA,14.0
0,3_F,9,33.71738779917359,3.497349999845028,NA,15.0
0,3_F,9,33.8035664986819,3.5835292004048824,NA,16.0
0,3_F,9,33.88372999988496,3.663688700646162,NA,15.0
0,3_F,9,33.97037929855287,3.7503415010869503,NA,16.0
0,3_F,9,34.051925299689174,3.8318894002586603,NA,17.0
0,3_F,9,34.136501198634505,3.91646440140903,NA,16.0
0,3_F,9,34.21797399967909,3.99793660081923,NA,17.0
0,3_F,11,34.30281609855592,4.082778500393033,NA,18.0
0,3_F,9,34.302886199206114,4.082846799865365,NA,18.0
0,3_F,9,34.386144299060106,4.166107200086117,NA,21.06
0,3_F,9,34.47023359872401,4.250196900218725,NA,24.119999999999997
0,3_F,9,34.55243619903922,4.332398600876331,NA,27.179999999999996
0,3_F,9,34.637830099090934,4.417792400345206,NA,30.239999999999995
0,3_F,9,34.71965489909053,4.499617701396346,NA,33.3
0,3_F,9,34.80512519925833,4.585088700056076,NA,36.36
0,3_F,9,34.887769900262356,4.667733000591397,NA,39.42
0,3_F,9,34.97038449905813,4.750347601249814,NA,42.480000000000004
0,3_F,9,35.05329079926014,4.83325370028615,NA,45.540000000000006
0,3_F,9,35.1386151984334,4.918579099699855,NA,48.60000000000001
0,3_F,9,35.21978159993887,4.999744800850749,NA,51.66000000000001
0,3_F,9,35.304143600165844,5.084105800837278,NA,54.72000000000001
0,3_F,9,35.38582059927285,5.165779201313853,NA,57.780000000000015
0,3_F,9,35.47191930003464,5.251882500946522,NA,60.84000000000002
0,3_F,9,35.55404889956117,5.334011200815439,NA,63.90000000000002
0,3_F,9,35.63816059939563,5.418124301359057,NA,66.96000000000002
0,3_F,9,35.720609398558736,5.5005722008645535,NA,70.02000000000002
0,3_F,9,35.80439579859376,5.584358800202608,NA,73.08000000000003
0,3_F,9,35.88756869919598,5.66753219999373,NA,76.14000000000003
0,3_F,9,35.97017570026219,5.7501389011740685,NA,79.20000000000003
0,3_F,9,36.05459959991276,5.834562800824642,NA,82.26000000000003
0,3_F,12,36.16091659851372,5.940877599641681,104_104,SAFE
0,3_F,9,36.16097589954734,5.9409346003085375,NA,82.26000000000003
0,3_F,9,36.218163499608636,5.99812369979918,NA,82.26000000000003
0,3_F,9,38.80281459912658,8.58277690038085,NA,82.26000000000003
0,3_F,16,38.89777489937842,NA,NA,1571.0
1,3_F,6,40.464274698868394,NA,NA,grey
1,3_F,7,41.4265489988029,NA,NA,NA
1,3_F,8,46.332908200100064,NA,NA,NA
1,3_F,9,46.33381740003824,0.0009121987968683243,NA,1.0
1,3_F,9,46.413997299969196,0.08109149895608425,NA,2.0
1,3_F,9,46.496772499755025,0.163867499679327,NA,1.0
1,3_F,9,46.58119169995189,0.24828930012881756,NA,2.0
1,3_F,9,46.66540109924972,0.33251320011913776,NA,3.0
1,3_F,9,46.74792379885912,0.4150212984532118,NA,2.0
1,3_F,9,46.83111979998648,0.4982174001634121,NA,3.0
1,3_F,9,46.914363499730825,0.5814638994634151,NA,4.0
1,3_F,9,46.999040799215436,0.6661396995186806,NA,3.0
1,3_F,9,47.08132439851761,0.7484219986945391,NA,4.0
1,3_F,9,47.16447309963405,0.8315714001655579,NA,5.0
1,3_F,9,47.24733049981296,0.9144288990646601,NA,4.0
1,3_F,9,47.331218499690294,0.9983160998672247,NA,5.0
1,3_F,9,47.413546999916434,1.0806410983204842,NA,6.0
1,3_F,9,47.49732009880245,1.1644141990691423,NA,5.0
1,3_F,9,47.582103699445724,1.2491976991295815,NA,6.0
1,3_F,9,47.66424439847469,1.3313385993242264,NA,7.0
