Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R2-_BEH-1.csv,Time:,2025_Mar_12_1104,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.2600008631125093e-05,NA,NA,NA
NA,NA,2,12.958038000011584,12.958025400002953,NA,NA
0,3_S,16,12.962699400013662,NA,NA,10000.0
0,3_S,5,22.973703800002113,NA,NA,2_1
0,3_S,6,26.95864120000624,NA,NA,white
0,3_S,7,27.93908990001364,NA,NA,NA
0,3_S,8,32.83608620001178,NA,NA,NA
0,3_S,9,32.83757180000248,0.0014923999988241121,NA,1.0
0,3_S,9,32.9174711000087,0.08139130000199657,NA,2.0
0,3_S,9,33.001659900008235,0.16557759999705013,NA,1.0
0,3_S,9,33.085410800005775,0.24932869999611285,NA,2.0
0,3_S,9,33.166901600008714,0.33081919999676757,NA,3.0
0,3_S,9,33.250679900011164,0.41459759999997914,NA,2.0
0,3_S,9,33.33436970000912,0.4982894999993732,NA,3.0
0,3_S,9,33.41802510000707,0.5819426999951247,NA,4.0
0,3_S,9,33.500857800012454,0.6647755000012694,NA,3.0
0,3_S,9,33.58380500000203,0.7477251999953296,NA,4.0
0,3_S,9,33.667445000013686,0.8313627999887103,NA,5.0
0,3_S,9,33.751706600000034,0.915624499990372,NA,4.0
0,3_S,9,33.83383460000914,0.9977548999886494,NA,5.0
0,3_S,9,33.91759650000313,1.0815143999934662,NA,6.0
0,3_S,9,34.00047500000801,1.1643941999936942,NA,5.0
0,3_S,9,34.0851546000049,1.2490726999967592,NA,6.0
0,3_S,9,34.16803030000301,1.3319481999933487,NA,7.0
0,3_S,9,34.25178710000182,1.4157051999936812,NA,6.0
0,3_S,9,34.33463880000636,1.4985581999935675,NA,7.0
0,3_S,9,34.4189047000109,1.582822500000475,NA,8.0
0,3_S,9,34.50071210000897,1.6646321000007447,NA,7.0
