Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-1.csv,Time:,2025_Mar_11_1644,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.3299999977789412e-05,NA,NA,NA
NA,NA,2,193.12366020000002,193.12364690000004,NA,NA
0,1_F,16,193.12935470000002,NA,NA,10000.0
0,1_F,5,203.13869980000004,NA,NA,1_1
0,1_F,6,207.12400119999995,NA,NA,pink
0,1_F,7,208.10543640000003,NA,NA,NA
0,1_F,8,213.00293420000003,NA,NA,NA
0,1_F,9,213.0047849,0.0018595000000232176,NA,1.0
0,1_F,9,213.08353,0.08060079999995651,NA,2.0
0,1_F,9,213.16641359999994,0.16348659999994197,NA,1.0
0,1_F,9,213.25015340000004,0.24722489999999198,NA,2.0
0,1_F,9,213.333843,0.33091330000002017,NA,3.0
0,1_F,9,213.41762029999995,0.4146908999999823,NA,2.0
0,1_F,9,213.5004692,0.4975395999999819,NA,3.0
0,1_F,9,213.58420809999996,0.5812783000000081,NA,4.0
0,1_F,9,213.66773079999996,0.6648010999999769,NA,3.0
0,1_F,9,213.7495808,0.7466516999999158,NA,4.0
0,1_F,9,213.83391259999996,0.8309831999999915,NA,5.0
0,1_F,9,213.9176384,0.9147104999999556,NA,4.0
0,1_F,9,213.9998187,0.9968893000000207,NA,5.0
0,1_F,9,214.08383319999996,1.0809067999999797,NA,6.0
0,1_F,9,214.16654100000005,1.1636142999999493,NA,5.0
0,1_F,9,214.2503097,1.2473827000000028,NA,6.0
0,1_F,9,214.33325649999995,1.3303293999999823,NA,7.0
0,1_F,9,214.4168945,1.4139678999999887,NA,6.0
0,1_F,9,214.49953119999998,1.4966018000000076,NA,7.0
0,1_F,9,214.58345610000003,1.5805295000000115,NA,8.0
0,1_F,9,214.66804679999996,1.6651171999999406,NA,7.0
0,1_F,9,214.74996250000004,1.7470350999999482,NA,8.0
0,1_F,9,214.83460360000004,1.831674000000021,NA,9.0
0,1_F,9,214.91633760000002,1.913407799999959,NA,8.0
0,1_F,9,215.0001856,1.9972560999999587,NA,9.0
0,1_F,9,215.08387630000004,2.080946899999958,NA,10.0
0,1_F,9,215.16678590000004,2.1638564999999517,NA,9.0
0,1_F,9,215.25062330000003,2.2476960999999847,NA,10.0
0,1_F,9,215.33443750000004,2.3315110999999433,NA,11.0
0,1_F,9,215.41721299999995,2.414286500000003,NA,10.0
0,1_F,9,215.50081239999997,2.4978863999999703,NA,11.0
0,1_F,9,215.58369779999998,2.5807687000000215,NA,12.0
0,1_F,9,215.66772619999995,2.6647965999999315,NA,11.0
0,1_F,9,215.75103420000005,2.748105099999975,NA,12.0
0,1_F,9,215.8336703,2.8307406999999785,NA,13.0
0,1_F,9,215.91746060000003,2.9145308999999315,NA,12.0
0,1_F,9,216.00133010000002,2.9984029999999393,NA,13.0
0,1_F,9,216.085195,3.082268499999941,NA,14.0
0,1_F,9,216.16781060000005,3.164881400000013,NA,13.0
0,1_F,9,216.25157179999997,3.2486427999999705,NA,14.0
0,1_F,9,216.33349810000004,3.3305712000000085,NA,15.0
0,1_F,9,216.41714639999998,3.414217000000008,NA,14.0
0,1_F,9,216.4999312,3.497002299999963,NA,15.0
0,1_F,9,216.58387449999998,3.580950199999961,NA,16.0
0,1_F,9,216.66861459999996,3.665688100000011,NA,15.0
0,1_F,9,216.75135609999995,3.7484274999999343,NA,16.0
0,1_F,11,216.8341097,3.8311826999999994,NA,17.0
0,1_F,9,216.8341908,3.831262700000025,NA,17.0
0,1_F,9,216.92010029999994,3.917175499999985,NA,20.06
0,1_F,9,217.00364079999997,4.000714700000003,NA,23.119999999999997
0,1_F,9,217.0848466,4.0819183999999495,NA,26.179999999999996
0,1_F,9,217.17002460000003,4.167099199999939,NA,29.239999999999995
0,1_F,9,217.25289339999995,4.249965299999985,NA,32.3
0,1_F,9,217.33506390000002,4.332137900000021,NA,35.36
0,1_F,9,217.41876000000002,4.415831899999944,NA,38.42
0,1_F,9,217.50166079999997,4.49873249999996,NA,41.480000000000004
0,1_F,9,217.58585349999998,4.582927999999924,NA,44.540000000000006
0,1_F,9,217.66892729999995,4.665998899999977,NA,47.60000000000001
0,1_F,9,217.7533803,4.750454099999956,NA,50.66000000000001
0,1_F,9,217.83618230000002,4.8332538999999315,NA,53.72000000000001
0,1_F,9,217.91973470000005,4.916806099999917,NA,56.780000000000015
0,1_F,9,218.00154880000002,4.998620699999947,NA,59.84000000000002
0,1_F,9,218.08550649999995,5.08257859999992,NA,62.90000000000002
0,1_F,9,218.16982380000002,5.16689580000002,NA,65.96000000000002
0,1_F,9,218.25249759999997,5.249569099999917,NA,69.02000000000002
0,1_F,9,218.33676530000002,5.333841899999925,NA,72.08000000000003
0,1_F,9,218.41933930000005,5.416411100000005,NA,75.14000000000003
0,1_F,9,218.50247579999996,5.49954989999992,NA,78.20000000000003
0,1_F,9,218.58567400000004,5.582748999999922,NA,81.26000000000003
0,1_F,12,218.69216540000002,5.689240599999948,NA,CAUGHT
0,1_F,9,218.69237339999995,5.689446799999928,NA,35.0
0,1_F,9,219.95173609999995,6.948806399999967,NA,35.0
0,1_F,10,222.53385679999997,NA,NO FLEE,NOT IN TIME
0,1_F,9,223.73478509999995,10.73185819999992,NA,35.0
0,1_F,16,223.8261635,NA,NA,1571.0
1,1_S,6,225.40264179999997,NA,NA,orange
1,1_S,7,226.3622358,NA,NA,NA
1,1_S,8,231.26643290000004,NA,NA,NA
1,1_S,9,231.26797239999996,0.0015479999999570282,NA,1.0
1,1_S,9,231.34755370000005,0.08112879999998768,NA,2.0
1,1_S,9,231.43040429999996,0.16397919999997157,NA,1.0
1,1_S,9,231.5139421,0.2475153999999975,NA,2.0
1,1_S,9,231.59733189999997,0.33090599999991355,NA,3.0
1,1_S,9,231.6800065,0.41357879999998204,NA,2.0
1,1_S,9,231.76410529999998,0.4976775000000089,NA,3.0
1,1_S,9,231.847987,0.5815613999999414,NA,4.0
1,1_S,9,231.93075799999997,0.6643328999999767,NA,3.0
1,1_S,9,232.01457870000002,0.7481540999999652,NA,4.0
1,1_S,9,232.0984019,0.8319768999999724,NA,5.0
1,1_S,9,232.18055979999997,0.9141317999999501,NA,4.0
1,1_S,9,232.26342669999997,0.9970007999999098,NA,5.0
1,1_S,9,232.3484952,1.0820699999999306,NA,6.0
1,1_S,9,232.43028189999995,1.1638539999999011,NA,5.0
1,1_S,9,232.51516500000002,1.2487370000000055,NA,6.0
1,1_S,9,232.5986613,1.3322362999999768,NA,7.0
1,1_S,9,232.6804565,1.4140314999999646,NA,6.0
1,1_S,9,232.76428710000005,1.4978618000000097,NA,7.0
1,1_S,9,232.84790829999997,1.5814806999999291,NA,8.0
1,1_S,9,232.93083239999999,1.664407600000004,NA,7.0
1,1_S,9,233.01498990000005,1.7485641999999189,NA,8.0
1,1_S,9,233.09710110000003,1.830675499999984,NA,9.0
1,1_S,9,233.18044339999994,1.9140162999999575,NA,8.0
1,1_S,9,233.26532980000002,1.9989056999999093,NA,9.0
1,1_S,9,233.34684489999995,2.0804193999999825,NA,10.0
1,1_S,9,233.4306894,2.164262000000008,NA,9.0
1,1_S,9,233.51447040000005,2.2480458999999655,NA,10.0
1,1_S,9,233.59813229999997,2.3317045000000007,NA,11.0
1,1_S,9,233.68194089999997,2.4155130999999983,NA,10.0
1,1_S,9,233.76477980000004,2.49835209999992,NA,11.0
1,1_S,9,233.84758,2.581152599999996,NA,12.0
1,1_S,9,233.93100230000005,2.664579099999969,NA,11.0
1,1_S,9,234.0146661,2.7482433999999785,NA,12.0
1,1_S,9,234.09829690000004,2.831867799999941,NA,13.0
1,1_S,9,234.18221979999998,2.9157937999999604,NA,12.0
1,1_S,9,234.26385100000005,2.997421999999915,NA,13.0
1,1_S,9,234.34880350000003,3.0823765000000094,NA,14.0
1,1_S,9,234.4316847,3.1652577999999494,NA,13.0
1,1_S,9,234.51425919999997,3.24783089999994,NA,14.0
1,1_S,9,234.59887219999996,3.3324461999999357,NA,15.0
1,1_S,9,234.6805845,3.4141560999999,NA,14.0
1,1_S,9,234.7645377,3.4981114999999363,NA,15.0
1,1_S,9,234.84824289999995,3.581816799999956,NA,16.0
1,1_S,9,234.93190200000004,3.6654737999999725,NA,15.0
1,1_S,9,235.0146482,3.7482197999999016,NA,16.0
1,1_S,9,235.09750970000005,3.8310813999999027,NA,17.0
1,1_S,9,235.18220640000004,3.9157778999999664,NA,16.0
1,1_S,9,235.2650135,3.9985851999999795,NA,17.0
1,1_S,9,235.34880269999996,4.082374499999901,NA,18.0
1,1_S,9,235.43158759999994,4.165159700000004,NA,17.0
1,1_S,9,235.51457700000003,4.248151499999949,NA,18.0
1,1_S,9,235.5985832,4.332156999999938,NA,19.0
1,1_S,9,235.68249409999999,4.416068999999993,NA,18.0
1,1_S,9,235.76434129999996,4.497914199999968,NA,19.0
1,1_S,9,235.8480766,4.581648199999904,NA,20.0
1,1_S,10,235.94236190000004,4.675938799999926,FLEE,IN TIME
1,1_S,9,235.94320249999998,4.67677649999996,NA,19.0
1,1_S,9,236.02177210000002,4.755351399999995,NA,20.0
1,1_S,9,236.09840469999995,4.831975299999954,NA,21.0
1,1_S,9,236.1873243,4.920896199999902,NA,20.0
1,1_S,9,236.2648775,4.99845049999999,NA,21.0
1,1_S,9,236.3498479,5.083420899999965,NA,22.0
1,1_S,9,236.43177890000004,5.165349699999979,NA,21.0
1,1_S,9,236.51702490000002,5.250596599999994,NA,22.0
1,1_S,9,236.59901679999996,5.332590399999958,NA,23.0
1,1_S,9,236.68369670000004,5.417269499999975,NA,22.0
1,1_S,9,236.7653626,5.498936200000003,NA,23.0
1,1_S,9,236.8498697,5.58344539999996,NA,24.0
1,1_S,9,236.93362109999998,5.667195899999911,NA,23.0
1,1_S,9,237.01710400000002,5.750677599999904,NA,24.0
1,1_S,9,237.09853410000005,5.832106500000009,NA,25.0
