Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R2-_BEH.csv,Time:,2025_Mar_11_1652,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.3299999977789412e-05,NA,NA,NA
NA,NA,2,11.853165499999932,11.853152199999954,NA,NA
0,4_S,16,11.85580129999994,NA,NA,10000.0
0,4_S,5,21.865340800000013,NA,NA,2_2
0,4_S,6,25.853416599999946,NA,NA,orange
0,4_S,7,26.832576099999983,NA,NA,NA
0,4_S,8,31.73116110000001,NA,NA,NA
0,4_S,9,31.732302799999957,0.0011465999999700216,NA,1.0
0,4_S,9,31.812071400000036,0.08091479999995954,NA,2.0
0,4_S,9,31.89568780000002,0.16453089999993153,NA,1.0
0,4_S,9,31.979454000000032,0.24829720000002453,NA,2.0
0,4_S,9,32.06238869999993,0.3312326000000212,NA,3.0
0,4_S,9,32.14716009999995,0.41600579999999354,NA,2.0
0,4_S,9,32.22878709999998,0.4976302999999689,NA,3.0
0,4_S,9,32.31358399999999,0.5824271000000181,NA,4.0
0,4_S,9,32.396410400000036,0.6652533999999832,NA,3.0
0,4_S,9,32.4791338,0.7479766999999811,NA,4.0
0,4_S,9,32.56402119999996,0.8328645000000279,NA,5.0
0,4_S,9,32.645725500000026,0.914568700000018,NA,4.0
0,4_S,9,32.72945649999997,0.9982996999999614,NA,5.0
0,4_S,9,32.81232939999995,1.081172899999956,NA,6.0
0,4_S,9,32.89598339999998,1.1648262999999588,NA,5.0
0,4_S,9,32.97977100000003,1.24861420000002,NA,6.0
0,4_S,9,33.06364959999996,1.33249330000001,NA,7.0
0,4_S,9,33.14636250000001,1.4152063000000226,NA,6.0
0,4_S,9,33.23014360000002,1.4989868999999771,NA,7.0
0,4_S,9,33.31313660000001,1.5819821999999704,NA,8.0
0,4_S,9,33.396684999999934,1.6655280999999604,NA,7.0
0,4_S,9,33.48064249999993,1.7494881999999734,NA,8.0
0,4_S,9,33.56323889999999,1.8320818999999346,NA,9.0
0,4_S,9,33.64608580000004,1.9149291999999605,NA,8.0
0,4_S,9,33.729855499999985,1.998699399999964,NA,9.0
0,4_S,9,33.81356989999995,2.0824129000000084,NA,10.0
0,4_S,9,33.89733239999998,2.1661755000000085,NA,9.0
0,4_S,9,33.97916580000003,2.2480087999999796,NA,10.0
0,4_S,9,34.062962500000026,2.3318080000000236,NA,11.0
0,4_S,9,34.147824499999956,2.4166699999999537,NA,10.0
0,4_S,9,34.23158669999998,2.5004328999999643,NA,11.0
0,4_S,9,34.31444669999996,2.583293700000013,NA,12.0
0,4_S,9,34.396012999999925,2.6648561999999174,NA,11.0
0,4_S,9,34.47991919999993,2.748763599999961,NA,12.0
0,4_S,9,34.56266029999995,2.8315039999999954,NA,13.0
0,4_S,9,34.64634969999997,2.9151941999999735,NA,12.0
0,4_S,9,34.730299299999956,2.9991447999999536,NA,13.0
0,4_S,9,34.81387689999997,3.0827200999999604,NA,14.0
0,4_S,9,34.897819700000014,3.1666632000000163,NA,13.0
0,4_S,9,34.98061269999994,3.249458300000015,NA,14.0
