Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,7.700175046920776e-06,NA,NA,NA
NA,NA,2,51.25542660057545,51.2554189004004,NA,NA
0,2_S,16,51.25801169872284,NA,NA,10000.0
0,2_S,5,61.270431600511074,NA,NA,1_2
0,2_S,6,65.2556170001626,NA,NA,orange
0,2_S,7,66.25617089867592,NA,NA,NA
0,2_S,8,71.13384360074997,NA,NA,NA
0,2_S,9,71.13528490066528,0.0014481991529464722,NA,1.0
0,2_S,9,71.21502520143986,0.08118719980120659,NA,2.0
0,2_S,9,71.297867000103,0.1640288010239601,NA,1.0
0,2_S,9,71.38117580115795,0.24733779951930046,NA,2.0
0,2_S,9,71.46521490067244,0.331377100199461,NA,3.0
0,2_S,9,71.54822399839759,0.4143880009651184,NA,2.0
0,2_S,9,71.63187459856272,0.49804379791021347,NA,3.0
0,2_S,9,71.7152426019311,0.5814074985682964,NA,4.0
0,2_S,9,71.79778740182519,0.6639494001865387,NA,3.0
0,2_S,9,71.88362390175462,0.7497950978577137,NA,4.0
0,2_S,9,71.96484019979835,0.8310051001608372,NA,5.0
0,2_S,9,72.04874650016427,0.9149109981954098,NA,4.0
0,2_S,9,72.13250039890409,0.9986624009907246,NA,5.0
0,2_S,9,72.2160926014185,1.0822545997798443,NA,6.0
0,2_S,9,72.29789039865136,1.1640525981783867,NA,5.0
0,2_S,9,72.38181750103831,1.247979499399662,NA,6.0
0,2_S,9,72.46564080193639,1.331810399889946,NA,7.0
0,2_S,9,72.54904349893332,1.415208600461483,NA,6.0
0,2_S,9,72.63171400129795,1.497878197580576,NA,7.0
0,2_S,9,72.71592539921403,1.5820873975753784,NA,8.0
0,2_S,9,72.79921879991889,1.6653837002813816,NA,7.0
0,2_S,9,72.88194999843836,1.7481120005249977,NA,8.0
0,2_S,9,72.96570799872279,1.831879399716854,NA,9.0
0,2_S,9,73.04888889938593,1.9150508977472782,NA,8.0
0,2_S,9,73.1317606009543,1.9979226998984814,NA,9.0
0,2_S,9,73.21653439849615,2.0826965011656284,NA,10.0
0,2_S,9,73.29836549982429,2.164527300745249,NA,9.0
0,2_S,9,73.38371299952269,2.2498841993510723,NA,10.0
0,2_S,9,73.46593939885497,2.3321017995476723,NA,11.0
0,2_S,9,73.54844240099192,2.414604600518942,NA,10.0
0,2_S,9,73.6343795992434,2.5005536004900932,NA,11.0
0,2_S,9,73.71644949913025,2.582616399973631,NA,12.0
0,2_S,9,73.79984389990568,2.666006200015545,NA,11.0
0,2_S,9,73.8831852003932,2.7493516989052296,NA,12.0
0,2_S,9,73.96567299962044,2.831835698336363,NA,13.0
0,2_S,9,74.04934160038829,2.915506098419428,NA,12.0
0,2_S,9,74.1328370012343,2.999007899314165,NA,13.0
0,2_S,9,74.21616550162435,3.082327600568533,NA,14.0
0,2_S,9,74.30047550052404,3.1666398979723454,NA,13.0
0,2_S,9,74.38320599868894,3.2493706978857517,NA,14.0
0,2_S,9,74.46625849977136,3.3324203975498676,NA,15.0
0,2_S,9,74.5501516982913,3.4163281992077827,NA,14.0
0,2_S,9,74.63305639848113,3.499227598309517,NA,15.0
0,2_S,9,74.71540499851108,3.5815670005977154,NA,16.0
0,2_S,9,74.79870019853115,3.6648660004138947,NA,15.0
0,2_S,9,74.88279059901834,3.7489527985453606,NA,16.0
0,2_S,9,74.96593200042844,3.8320939987897873,NA,17.0
0,2_S,9,75.05054390057921,3.9167064987123013,NA,16.0
0,2_S,9,75.13282389938831,3.998988900333643,NA,17.0
0,2_S,9,75.21703960001469,4.083213400095701,NA,18.0
0,2_S,9,75.29938270151615,4.1655456982553005,NA,17.0
0,2_S,9,75.38388999924064,4.250061098486185,NA,18.0
0,2_S,9,75.46656950190663,4.3327315002679825,NA,19.0
0,2_S,9,75.549670599401,4.4158418998122215,NA,18.0
0,2_S,9,75.6330139003694,4.499176397919655,NA,19.0
0,2_S,9,75.71688669919968,4.583048798143864,NA,20.0
0,2_S,9,75.79990730062127,4.666071601212025,NA,19.0
0,2_S,9,75.88195110112429,4.748112998902798,NA,20.0
0,2_S,9,75.96680600196123,4.832968398928642,NA,21.0
0,2_S,9,76.05047670006752,4.916640799492598,NA,20.0
0,2_S,9,76.13311539962888,4.99928430095315,NA,21.0
0,2_S,9,76.21688940003514,5.083051897585392,NA,22.0
0,2_S,9,76.30006799846888,5.166230600327253,NA,21.0
0,2_S,9,76.383778501302,5.249940399080515,NA,22.0
0,2_S,9,76.46681179851294,5.332982897758484,NA,23.0
0,2_S,9,76.5498197004199,5.415987499058247,NA,22.0
0,2_S,9,76.63255479931831,5.498719800263643,NA,23.0
0,2_S,9,76.71802220121026,5.584191400557756,NA,24.0
0,2_S,9,76.79922280088067,5.66538529843092,NA,23.0
0,2_S,9,76.88332260027528,5.749484799802303,NA,24.0
0,2_S,9,76.96752740070224,5.8337012976408005,NA,25.0
0,2_S,9,77.05035290122032,5.916524101048708,NA,24.0
0,2_S,9,77.13400169834495,6.000163700431585,NA,25.0
0,2_S,9,77.21706889942288,6.08323460072279,NA,26.0
0,2_S,9,77.29987569898367,6.166037499904633,NA,25.0
0,2_S,9,77.38270239904523,6.248864598572254,NA,26.0
0,2_S,9,77.46697340160608,6.333142600953579,NA,27.0
0,2_S,9,77.55012660101056,6.416290897876024,NA,26.0
0,2_S,9,77.63298309966922,6.499145399779081,NA,27.0
0,2_S,9,77.71685479953885,6.583016999065876,NA,28.0
0,2_S,9,77.79998129978776,6.666143599897623,NA,27.0
0,2_S,9,77.8824618011713,6.748623799532652,NA,28.0
0,2_S,9,77.96728289872408,6.83345440030098,NA,29.0
0,2_S,9,78.05030849948525,6.916474901139736,NA,28.0
0,2_S,9,78.13424120098352,7.000411998480558,NA,29.0
0,2_S,9,78.21668329834938,7.082845099270344,NA,30.0
0,2_S,9,78.29964520037174,7.165808700025082,NA,29.0
0,2_S,9,78.38360600173473,7.249772097915411,NA,30.0
0,2_S,9,78.46744120121002,7.333612099289894,NA,31.0
0,2_S,9,78.55017820000648,7.416340999305248,NA,30.0
0,2_S,9,78.63497709855437,7.501150097697973,NA,31.0
0,2_S,9,78.71779369935393,7.583965498954058,NA,32.0
0,2_S,9,78.79994180053473,7.6661041006445885,NA,31.0
0,2_S,9,78.88514110073447,7.751315299421549,NA,32.0
0,2_S,9,78.96644150093198,7.8326037004590034,NA,33.0
0,2_S,9,79.05135539919138,7.917521599680185,NA,32.0
0,2_S,9,79.13410810008645,8.000279199331999,NA,33.0
0,2_S,9,79.21696810051799,8.083130199462175,NA,34.0
0,2_S,9,79.30030750110745,8.16647220030427,NA,33.0
0,2_S,9,79.38418250158429,8.250355299562216,NA,34.0
0,2_S,9,79.46666949987411,8.332831598818302,NA,35.0
0,2_S,9,79.55034390091896,8.416510500013828,NA,34.0
0,2_S,9,79.63471170142293,8.500882897526026,NA,35.0
0,2_S,9,79.71673839911819,8.582904897630215,NA,36.0
0,2_S,9,79.80201819911599,8.668191000819206,NA,35.0
0,2_S,9,79.88337919861078,8.749541599303484,NA,36.0
0,2_S,9,79.96718079969287,8.833342898637056,NA,37.0
0,2_S,9,80.05207160115242,8.918245200067759,NA,36.0
0,2_S,9,80.13327899947762,8.999441299587488,NA,37.0
0,2_S,9,80.21708390116692,9.08325219899416,NA,38.0
0,2_S,9,80.30256089940667,9.168743699789047,NA,37.0
0,2_S,9,80.38416539877653,9.250333201140165,NA,38.0
0,2_S,9,80.46718790009618,9.333355698734522,NA,39.0
0,2_S,9,80.55058189854026,9.41674479842186,NA,38.0
0,2_S,9,80.63326549902558,9.499431900680065,NA,39.0
0,2_S,9,80.71804450079799,9.584222998470068,NA,40.0
0,2_S,9,80.8004427999258,9.666608899831772,NA,39.0
0,2_S,9,80.88495180010796,9.751116700470448,NA,40.0
0,2_S,9,80.96902839839458,9.835201799869537,NA,41.0
0,2_S,9,81.0507800988853,9.916942700743675,NA,40.0
0,2_S,9,81.13329470157623,9.99946029856801,NA,41.0
0,2_S,9,81.2170840986073,10.083253599703312,NA,42.0
0,2_S,9,81.30135330185294,10.167515199631453,NA,41.0
0,2_S,9,81.38327350094914,10.249435298144817,NA,42.0
0,2_S,9,81.46764810010791,10.333810098469257,NA,43.0
0,2_S,9,81.5508126989007,10.416974600404501,NA,42.0
0,2_S,9,81.63389959931374,10.500061500817537,NA,43.0
0,2_S,9,81.71742250025272,10.583594597876072,NA,44.0
0,2_S,9,81.80083280056715,10.666997000575066,NA,43.0
0,2_S,9,81.88534630089998,10.751515500247478,NA,44.0
0,2_S,9,81.96805340051651,10.834224499762058,NA,45.0
0,2_S,9,82.05078930035233,10.916955098509789,NA,44.0
0,2_S,9,82.13388809934258,11.000050198286772,NA,45.0
0,2_S,9,82.21741859987378,11.083587799221277,NA,46.0
0,2_S,9,82.30090430006385,11.167072799056768,NA,45.0
0,2_S,9,82.38437790051103,11.25054920092225,NA,46.0
0,2_S,9,82.4670446999371,11.333207201212645,NA,47.0
0,2_S,9,82.55191649869084,11.418087799102068,NA,46.0
0,2_S,9,82.63408900052309,11.500254798680544,NA,47.0
0,2_S,9,82.71826589852571,11.584430400282145,NA,48.0
0,2_S,9,82.80150390043855,11.667673498392105,NA,47.0
0,2_S,9,82.88501650094986,11.751178499311209,NA,48.0
0,2_S,9,82.96815750002861,11.83431949838996,NA,49.0
0,2_S,9,83.05171339958906,11.917875200510025,NA,48.0
0,2_S,9,83.13473119959235,12.00090029835701,NA,49.0
0,2_S,9,83.21702260151505,12.083187099546194,NA,50.0
0,2_S,9,83.30170379951596,12.167868498712778,NA,49.0
