Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-4.csv,Time:,2025_Mar_12_1100,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.0100004146806896e-05,NA,NA,NA
NA,NA,2,6.155901199992513,6.1558910999883665,NA,NA
0,0_F,16,6.160949500001152,NA,NA,10000.0
0,0_F,5,16.166843400002108,NA,NA,0_0
0,0_F,6,20.15787189999537,NA,NA,yellow_pastel
0,0_F,7,21.135569599995506,NA,NA,NA
0,0_F,8,26.034001799998805,NA,NA,NA
0,0_F,9,26.035471600000164,0.0014765999949304387,NA,1.0
0,0_F,9,26.115502999993623,0.08150669999304228,NA,2.0
0,0_F,9,26.198635199994897,0.16464020000421442,NA,1.0
0,0_F,9,26.282829199990374,0.24882979999529198,NA,2.0
0,0_F,9,26.36583039999823,0.3318313999916427,NA,3.0
0,0_F,9,26.449395399991772,0.4153997999965213,NA,2.0
0,0_F,9,26.532889299996896,0.49889339999936055,NA,3.0
0,0_F,9,26.615438799999538,0.5814425999997184,NA,4.0
0,0_F,9,26.699073299998417,0.6650773000001209,NA,3.0
0,0_F,9,26.782296299992595,0.7483005999965826,NA,4.0
0,0_F,9,26.865980599992326,0.8319844999932684,NA,5.0
0,0_F,9,26.94900520000374,0.9150090000039199,NA,4.0
0,0_F,9,27.031955300000845,0.9979597000055946,NA,5.0
0,0_F,9,27.115683199997875,1.0816870999988168,NA,6.0
0,0_F,9,27.198549900000216,1.1645543000049656,NA,5.0
0,0_F,9,27.28268439999374,1.2486885999969672,NA,6.0
0,0_F,9,27.365378699993016,1.3313824999931967,NA,7.0
0,0_F,9,27.449668200002634,1.4156728999951156,NA,6.0
0,0_F,9,27.53213959999266,1.49814399999741,NA,7.0
0,0_F,9,27.615622600002098,1.5816264000022784,NA,8.0
0,0_F,9,27.69867990000057,1.6646837000007508,NA,7.0
0,0_F,9,27.783497800002806,1.749502399994526,NA,8.0
0,0_F,9,27.865541799998027,1.8315454999974463,NA,9.0
0,0_F,9,27.948985499999253,1.9149897000024794,NA,8.0
0,0_F,9,28.03213659999892,1.998140499999863,NA,9.0
0,0_F,9,28.11527870000282,2.0812824000022374,NA,10.0
0,0_F,9,28.199308700000984,2.16531290000421,NA,9.0
0,0_F,9,28.28249080000387,2.248497900000075,NA,10.0
0,0_F,9,28.365885699997307,2.331889399996726,NA,11.0
0,0_F,9,28.448907300000428,2.414911400002893,NA,10.0
0,0_F,9,28.53268560000288,2.498689700005343,NA,11.0
0,0_F,9,28.61747739999555,2.5834812999964925,NA,12.0
0,0_F,9,28.699271799996495,2.6652757999981986,NA,11.0
0,0_F,9,28.78245220000099,2.748456300003454,NA,12.0
0,0_F,9,28.866036099992925,2.8320397999923443,NA,13.0
0,0_F,9,28.950136899991776,2.9161418000003323,NA,12.0
0,0_F,9,29.034001299994998,3.0000058000005083,NA,13.0
0,0_F,9,29.11547309999878,3.0814763999951538,NA,14.0
0,0_F,9,29.200407199998153,3.166410999998334,NA,13.0
0,0_F,9,29.282288899994455,3.248292799995397,NA,14.0
0,0_F,9,29.36587100000179,3.331875100004254,NA,15.0
0,0_F,9,29.449890799995046,3.4158951999997953,NA,14.0
0,0_F,10,29.535103599992,3.5011098999966634,FLEE,IN TIME
0,0_F,9,29.535859199997503,3.501863500001491,NA,15.0
0,0_F,9,29.618231300002662,3.5842345999990357,NA,16.0
0,0_F,9,29.70071079999616,3.6667157000047155,NA,15.0
0,0_F,9,29.786301200001617,3.7523076999932528,NA,16.0
0,0_F,9,29.86798889999045,3.8339934999967227,NA,17.0
0,0_F,9,29.952561300000525,3.918567799992161,NA,16.0
0,0_F,9,30.03277330000128,3.9987776999914786,NA,17.0
0,0_F,9,30.117676900001243,4.08368129999144,NA,18.0
0,0_F,9,30.200094699990586,4.16610010000295,NA,17.0
0,0_F,9,30.284012000003713,4.250013199998648,NA,18.0
0,0_F,9,30.366284399991855,4.33228849999432,NA,19.0
0,0_F,9,30.45193460000155,4.417939999999362,NA,18.0
0,0_F,9,30.533184100000653,4.499188400004641,NA,19.0
0,0_F,9,30.6191325999971,4.585137899994152,NA,20.0
0,0_F,9,30.6995648000011,4.66556949999358,NA,19.0
0,0_F,9,30.785586600002716,4.751591399995959,NA,20.0
0,0_F,9,30.86667960000341,4.832680499996059,NA,21.0
0,0_F,9,30.95089609999559,4.916899399991962,NA,20.0
0,0_F,9,31.03362499999639,4.999629500001902,NA,21.0
0,0_F,9,31.11782780000067,5.0838327999954345,NA,22.0
0,0_F,9,31.20049960000324,5.166504499997245,NA,21.0
0,0_F,9,31.28503859999182,5.251044100004947,NA,22.0
0,0_F,11,31.36614099999133,5.332145099993795,NA,23.0
0,0_F,9,31.3662120999943,5.332214900001418,NA,23.0
