Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R3-_BEH-1.csv,Time:,2025_Mar_11_1655,Parameter File:,study-FID_task-DR_run-3.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.2799999922208372e-05,NA,NA,NA
NA,NA,2,7.629176500000085,7.629163700000163,NA,NA
0,4_F,16,7.634019899999885,NA,NA,10000.0
0,4_F,5,17.64358070000003,NA,NA,2_2
0,4_F,6,21.630716899999925,NA,NA,yellow_pastel
0,4_F,7,22.615664799999877,NA,NA,NA
0,4_F,8,27.508832400000074,NA,NA,NA
0,4_F,9,27.51072309999995,0.0019005999999990308,NA,1.0
0,4_F,9,27.589266700000053,0.08044189999986884,NA,2.0
0,4_F,9,27.673205000000053,0.16438049999987925,NA,1.0
0,4_F,9,27.755034499999965,0.24620970000000852,NA,2.0
0,4_F,9,27.838837499999954,0.33001359999980195,NA,3.0
0,4_F,9,27.923557899999878,0.41473409999980504,NA,2.0
0,4_F,9,28.005365299999994,0.4965416999998524,NA,3.0
0,4_F,9,28.090122900000097,0.5812989999999445,NA,4.0
0,4_F,9,28.171890000000076,0.6630654999999024,NA,3.0
0,4_F,9,28.255562900000086,0.7467380999999023,NA,4.0
0,4_F,9,28.33942389999993,0.8305996999999934,NA,5.0
0,4_F,9,28.42323639999995,0.914413199999899,NA,4.0
0,4_F,9,28.507018600000038,0.9981947999999647,NA,5.0
0,4_F,9,28.58907780000004,1.0802536999999575,NA,6.0
0,4_F,9,28.672395499999993,1.1635681999998724,NA,5.0
0,4_F,9,28.756139200000007,1.2473113999999441,NA,6.0
0,4_F,9,28.839049799999884,1.3302265999998326,NA,7.0
0,4_F,9,28.92275799999993,1.4139306999998098,NA,6.0
0,4_F,9,29.006486400000085,1.49766099999988,NA,7.0
0,4_F,9,29.09027160000005,1.581446799999867,NA,8.0
0,4_F,9,29.1719564,1.6631305999999313,NA,7.0
0,4_F,9,29.255729199999905,1.7469012999999904,NA,8.0
0,4_F,9,29.33948570000007,1.8306577999999263,NA,9.0
0,4_F,9,29.423400599999923,1.9145747999998548,NA,8.0
0,4_F,9,29.505298999999923,1.996474299999818,NA,9.0
0,4_F,9,29.589091000000053,2.0802663999998003,NA,10.0
0,4_F,9,29.67283509999993,2.1640103999998246,NA,9.0
0,4_F,9,29.75641900000005,2.2475914999999986,NA,10.0
0,4_F,11,29.840223500000093,2.3313959999998133,NA,11.0
0,4_F,9,29.840285799999947,2.331457399999863,NA,11.0
0,4_F,9,29.925213900000017,2.4163902000000235,NA,14.06
0,4_F,9,30.00711679999995,2.498289899999918,NA,17.12
0,4_F,9,30.089901199999986,2.5810747999998966,NA,20.18
0,4_F,9,30.174598500000002,2.6657718999999815,NA,23.24
0,4_F,9,30.257348599999887,2.7485216000000037,NA,26.299999999999997
0,4_F,9,30.34117480000009,2.832347499999969,NA,29.359999999999996
0,4_F,9,30.424099800000022,2.9152725999999802,NA,32.419999999999995
0,4_F,9,30.508226299999933,2.9994007999998757,NA,35.48
0,4_F,9,30.5918858,3.083061399999906,NA,38.54
