Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R1-_BEH-2.csv,Time:,2025_Jul_01_1052,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.6100704669952393e-05,NA,NA,NA
NA,NA,2,40.03924440033734,40.03922829963267,NA,NA
0,3_S,16,40.0419036000967,NA,NA,10000.0
0,3_S,5,50.05526380054653,NA,NA,2_1
0,3_S,6,54.04062500037253,NA,NA,peach
0,3_S,7,55.016994601115584,NA,NA,NA
0,3_S,8,59.91929880157113,NA,NA,NA
0,3_S,9,59.92085490003228,0.0015634987503290176,NA,1.0
0,3_S,9,59.99962959997356,0.08033579960465431,NA,2.0
0,3_S,9,60.08240579999983,0.16311409883201122,NA,1.0
0,3_S,9,60.16627830080688,0.2469870988279581,NA,2.0
0,3_S,9,60.249602200463414,0.3303109984844923,NA,3.0
0,3_S,9,60.33242540061474,0.41313429921865463,NA,2.0
0,3_S,9,60.41663100011647,0.49733899906277657,NA,3.0
0,3_S,9,60.49946350045502,0.580171499401331,NA,4.0
0,3_S,9,60.5824310015887,0.6631396990269423,NA,3.0
0,3_S,9,60.666445000097156,0.7471530996263027,NA,4.0
0,3_S,9,60.75018629990518,0.8308938983827829,NA,5.0
0,3_S,9,60.83184030093253,0.9125506989657879,NA,4.0
0,3_S,9,60.9155772998929,0.9962834995239973,NA,5.0
0,3_S,9,61.00021610036492,1.0809248983860016,NA,6.0
0,3_S,9,61.082697900012136,1.1634066998958588,NA,5.0
0,3_S,9,61.16636980138719,1.2470780983567238,NA,6.0
0,3_S,9,61.24893750064075,1.329645998775959,NA,7.0
0,3_S,9,61.33350099995732,1.4142093993723392,NA,6.0
0,3_S,9,61.415618101134896,1.4963268991559744,NA,7.0
0,3_S,10,61.5007295999676,1.5814386997371912,FLEE,IN TIME
0,3_S,9,61.50335330143571,1.584061298519373,NA,8.0
0,3_S,9,61.583161901682615,1.6638705991208553,NA,7.0
0,3_S,9,61.66855410113931,1.7492638994008303,NA,8.0
0,3_S,9,61.75078850053251,1.831497298553586,NA,9.0
0,3_S,9,61.83624330163002,1.9169509001076221,NA,8.0
0,3_S,9,61.91675170138478,1.9974583983421326,NA,9.0
0,3_S,9,62.00173310004175,2.0824421998113394,NA,10.0
0,3_S,9,62.08249440044165,2.16320369951427,NA,9.0
0,3_S,9,62.16838080063462,2.249091099947691,NA,10.0
0,3_S,9,62.25012160092592,2.3308304995298386,NA,11.0
0,3_S,9,62.33474340103567,2.4154533986002207,NA,10.0
0,3_S,9,62.417542800307274,2.498250799253583,NA,11.0
0,3_S,9,62.501768201589584,2.5824753995984793,NA,12.0
0,3_S,9,62.58286360092461,2.6635729987174273,NA,11.0
0,3_S,9,62.66764550097287,2.748352399095893,NA,12.0
