Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-2.csv,Time:,2025_Mar_11_1702,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.3399999943430885e-05,NA,NA,NA
NA,NA,2,23.28257510000003,23.282561700000088,NA,NA
0,3_F,16,23.28692359999991,NA,NA,10000.0
0,3_F,5,33.302494300000035,NA,NA,2_1
0,3_F,6,37.28354710000008,NA,NA,yellow_pastel
0,3_F,7,38.26587190000009,NA,NA,NA
0,3_F,8,43.161848299999974,NA,NA,NA
0,3_F,9,43.16336780000006,0.0015273999999863008,NA,1.0
0,3_F,9,43.241736400000036,0.07989530000008926,NA,2.0
0,3_F,9,43.32619920000002,0.16435599999999795,NA,1.0
0,3_F,9,43.40923580000003,0.24739230000000134,NA,2.0
0,3_F,9,43.49161909999998,0.3297754000000168,NA,3.0
0,3_F,9,43.575575099999924,0.41373410000005606,NA,2.0
0,3_F,9,43.658172799999875,0.4963293999999223,NA,3.0
0,3_F,9,43.74209289999999,0.5802521999999044,NA,4.0
0,3_F,9,43.826814399999876,0.6649707999999919,NA,3.0
0,3_F,9,43.90964630000008,0.7478046000001086,NA,4.0
0,3_F,9,43.992405799999915,0.8305643999999575,NA,5.0
0,3_F,9,44.07672329999991,0.9148818999999548,NA,4.0
0,3_F,9,44.1597299,0.9978885000000446,NA,5.0
0,3_F,9,44.2419946,1.0801535999999032,NA,6.0
0,3_F,9,44.326814199999944,1.1649740000000293,NA,5.0
0,3_F,9,44.4095769999999,1.2477369999999155,NA,6.0
0,3_F,9,44.49217670000007,1.3303336999999829,NA,7.0
0,3_F,9,44.57702100000006,1.415179999999964,NA,6.0
0,3_F,9,44.65971179999997,1.497868500000095,NA,7.0
0,3_F,9,44.743690199999946,1.5818497000000207,NA,8.0
0,3_F,9,44.82651390000001,1.6646726999999828,NA,7.0
0,3_F,9,44.90921419999995,1.7473732000000837,NA,8.0
