Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R4-_BEH-1.csv,Time:,2025_Mar_11_1659,Parameter File:,study-FID_task-DR_run-4.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.6100000038932194e-05,NA,NA,NA
NA,NA,2,35.12664029999996,35.126624199999924,NA,NA
0,1_F,16,35.12942240000007,NA,NA,10000.0
0,1_F,5,45.141903200000115,NA,NA,1_1
0,1_F,6,49.12780720000001,NA,NA,yellow_pastel
0,1_F,7,50.10459829999991,NA,NA,NA
0,1_F,8,55.006337699999904,NA,NA,NA
0,1_F,9,55.00792380000007,0.0015943000000788743,NA,1.0
0,1_F,9,55.087349899999936,0.08101650000003247,NA,2.0
0,1_F,9,55.170102900000074,0.1637692000001607,NA,1.0
0,1_F,9,55.25289509999993,0.2465612000000874,NA,2.0
0,1_F,9,55.33685510000009,0.33052360000010594,NA,3.0
0,1_F,9,55.41945929999997,0.4131254000001263,NA,2.0
0,1_F,9,55.50317739999991,0.49684369999999944,NA,3.0
0,1_F,9,55.58600359999991,0.579669899999999,NA,4.0
0,1_F,9,55.66976819999991,0.6634346000000733,NA,3.0
0,1_F,9,55.75260000000003,0.7462664000001951,NA,4.0
0,1_F,9,55.83635079999999,0.8300175000001673,NA,5.0
0,1_F,9,55.92042809999998,0.9140968000001521,NA,4.0
0,1_F,9,56.00290410000002,0.9965708000001996,NA,5.0
0,1_F,9,56.085706500000015,1.079372800000101,NA,6.0
0,1_F,9,56.17063630000007,1.1643045000000711,NA,5.0
0,1_F,9,56.25320250000004,1.246868600000198,NA,6.0
0,1_F,9,56.33702459999995,1.3306911000001946,NA,7.0
0,1_F,9,56.41974170000003,1.4134079000000384,NA,6.0
0,1_F,9,56.502537000000075,1.4962049000000661,NA,7.0
0,1_F,9,56.58740570000009,1.5810721000000285,NA,8.0
0,1_F,9,56.67053020000003,1.664200300000175,NA,7.0
0,1_F,9,56.75289539999994,1.7465617000000293,NA,8.0
0,1_F,9,56.83678839999993,1.8304567000000134,NA,9.0
0,1_F,9,56.919464399999924,1.9131309000001693,NA,8.0
0,1_F,9,57.003416000000016,1.9970855999999912,NA,9.0
0,1_F,9,57.08605299999999,2.0797198000000208,NA,10.0
0,1_F,9,57.17084169999998,2.1645083000000795,NA,9.0
0,1_F,9,57.25374009999996,2.247409100000141,NA,10.0
0,1_F,9,57.33659579999994,2.3302651000001333,NA,11.0
0,1_F,9,57.420241499999975,2.413908400000082,NA,10.0
0,1_F,9,57.50413200000003,2.4978021000001718,NA,11.0
0,1_F,9,57.5867189999999,2.580386100000169,NA,12.0
0,1_F,9,57.67056249999996,2.6642313000002105,NA,11.0
0,1_F,9,57.75432419999993,2.7479913000001943,NA,12.0
0,1_F,9,57.8370723999999,2.830739400000084,NA,13.0
0,1_F,9,57.92081439999993,2.914481300000034,NA,12.0
0,1_F,9,58.0047454999999,2.9984123000001546,NA,13.0
0,1_F,9,58.08738749999998,3.0810543000000052,NA,14.0
0,1_F,9,58.17025089999993,3.163917500000025,NA,13.0
0,1_F,9,58.253947800000105,3.2476145000000542,NA,14.0
0,1_F,9,58.33772279999994,3.3313894000000346,NA,15.0
0,1_F,9,58.420512500000086,3.4141810000000987,NA,14.0
0,1_F,9,58.50323090000006,3.49689740000008,NA,15.0
0,1_F,9,58.5870695000001,3.5807360000001154,NA,16.0
0,1_F,9,58.67092679999996,3.6645956000002116,NA,15.0
0,1_F,9,58.75461089999999,3.7482775000000856,NA,16.0
0,1_F,9,58.836504300000115,3.830173500000001,NA,17.0
0,1_F,9,58.9201058000001,3.9137723000001188,NA,16.0
0,1_F,9,59.00402740000004,3.9976963000001433,NA,17.0
0,1_F,9,59.08767200000011,4.08133840000005,NA,18.0
0,1_F,9,59.17045069999995,4.1641173000000435,NA,17.0
0,1_F,9,59.25420359999998,4.247869900000069,NA,18.0
