Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R1-_BEH.csv,Time:,2025_Jul_01_1046,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
NA,NA,1,1.1200085282325745e-05,NA,NA,NA
NA,NA,2,93.40208890102804,93.40207770094275,NA,NA
0,2_S,16,93.40671740099788,NA,NA,10000.0
0,2_S,5,103.41866460070014,NA,NA,1_2
0,2_S,6,107.40213380008936,NA,NA,brown
0,2_S,7,108.38196130096912,NA,NA,NA
0,2_S,8,113.28171230107546,NA,NA,NA
0,2_S,9,113.2832085005939,0.001504998654127121,NA,1.0
0,2_S,9,113.36188160069287,0.08017629943788052,NA,2.0
0,2_S,9,113.44468210078776,0.16298049874603748,NA,1.0
0,2_S,9,113.52942980080843,0.24772239848971367,NA,2.0
0,2_S,9,113.61124920099974,0.32954369857907295,NA,3.0
0,2_S,9,113.69591069966555,0.41420309990644455,NA,2.0
0,2_S,9,113.77917039953172,0.4974628984928131,NA,3.0
0,2_S,9,113.86206099949777,0.5803536996245384,NA,4.0
0,2_S,9,113.94571799971163,0.6640103999525309,NA,3.0
0,2_S,9,114.0298388004303,0.7481336984783411,NA,4.0
0,2_S,9,114.11224600113928,0.8305384982377291,NA,5.0
0,2_S,9,114.19521480053663,0.9135082997381687,NA,4.0
0,2_S,9,114.27882109954953,0.997113399207592,NA,5.0
0,2_S,9,114.36163970082998,1.0799325983971357,NA,6.0
0,2_S,9,114.44553640112281,1.1638293992727995,NA,5.0
0,2_S,9,114.52949409931898,1.2477901000529528,NA,6.0
0,2_S,9,114.61320720054209,1.3315000999718904,NA,7.0
0,2_S,9,114.69489020109177,1.4131854996085167,NA,6.0
